SKU_ID,Description,QTY_Stock,UOM,Length,Width,Height,Weight [kg],File
10000059,DAD YOURE OUT OF THIS WORLD CUHSION,4,ea,500,350,130,0.48,Stock
10000117,C&B STRAW &# W CHOC CHUNK BISC#,647,ea,172,94,94,0.42,Stock
10000163,100 CRAFT BEERS BUCKET LIST,754,ea,470,90,80,0.14,Stock
10000188,PLAYMOBIL POLICE RANGERS,203,ea,348,248,99,0.52,Stock
10000205,LOVE HEARTS 18CM FRIES BEFORE GUYS,56,ea,180,174,150,0.11,Stock
10000208,LOVE HEARTS 18CM YOURE MY LOBSTER,822,ea,230,138,119,0.11,Stock
10000210,LOVE HEARTS 18CM SORRY YOURE PAWLY,535,ea,176,158,149,0.12,Stock
10000278,LANSON LE WHITE LABEL GIFTBOX,2,ea,327,91,91,1.74,Stock
10000302,C&B Stem Ginger Biscuits in Tin,2972,ea,172,96,93,0.40,Stock
10000305,C&B 3 OCLOCK BISCUITS & TEA,1646,ea,225,202,82,0.91,Stock
10000310,C&B AFTERNOON TREAT GIFT BOX,636,ea,386,272,165,2.03,Stock
10000347,Happy Socks David Bowie 3-Pack Gift Set,105,ea,189,154,68,0.26,Stock
10000412,G&B ORGANIC TASTING COLLECTION,3057,ea,231,227,34,0.56,Stock
10000523,SANCTUARY SPA LOST IN THE MOMENT GIFT,3565,ea,202,202,68,0.58,Stock
10000526,SANCTUARY SPA LITTLE MOMENTS GIFT,1215,ea,195,119,98,0.75,Stock
10000542,SARAH MILLER BAG,35,ea,222,127,74,0.11,Stock
10000557,Master Chocolatier Coll. 184g,5600,ea,258,156,35,0.26,Stock
10000558,320G MASTER CHOCOLATIER LARGE,11411,ea,341,195,40,0.45,Stock
10000656,HAPPY BIRTHDAY CUPCAKE,4162,ea,167,167,152,0.12,Stock
10000657,LOVE HEARTS LOVE IS LOVE,212,ea,190,148,142,0.09,Stock
10000691,"Sanctuary Spa Diffuser, Signature",981,ea,196,86,86,0.55,Stock
10000692,SIGNATURE SANCTUARY CANDLE,499,ea,152,120,108,0.67,Stock
10000796,CHOOSE SLEEP,1765,ea,119,50,27,0.04,Stock
10000803,Rainbow Chocolate Tasting Pack (288g),8919,ea,206,123,23,0.34,Stock
10000804,Jelly Bean Factory (700g),1110,ea,198,100,98,1.00,Stock
10000805,Happy Birthday Bliss Hamper,466,ea,260,252,129,1.08,Stock
10000936,OPI MOONPIG RED TRIO PACK,21,ea,218,164,73,0.41,Stock
10000943,WALKERS SCOTTISH BISCUIT ASSORTMENT TIN,2207,ea,251,173,55,0.62,Stock
10000945,WALKERS LUXURY SHORTBREAD SELECTION,483,ea,288,282,215,1.91,Stock
10000986,LEGO MICKEY & MINNIE BIRTHDAY TRAIN,154,ea,400,304,74,0.40,Stock
10000993,LEGO NUMBER TRAIN,535,ea,390,296,95,0.52,Stock
10001114,Dewey Rabbit Rose 12.5,7,ea,311,202,131,0.19,Stock
10001115,Dewey Rabbit Sky 12.5,10,ea,300,210,126,0.19,Stock
10001131,LANSON BLACK LABEL MAGNUM WITH BOX,46,ea,261,130,65,1.61,Stock
10001133,Moet Ice Imperial 6x75cl With Necker,111,ea,319,87,86,1.61,Stock
10001134,WHISPERING ANGEL ROSE,3472,ea,300,87,86,1.35,Stock
10001136,MOET BRUT MAGNUM WITH BOX,82,ea,402,126,122,3.39,Stock
10001137,MOET ROSE MAGNUM,26,ea,432,296,228,3.25,Stock
10001270,LOVE HEARTS HAP-PEA BIRTHDAY,1269,ea,227,110,85,0.09,Stock
10001341,Handmade Shortbread Selection (500g),907,ea,241,183,37,0.84,Stock
10001342,SHORTBREAD ORIGINAL RECIPE 340G,941,ea,169,140,43,0.54,Stock
10001359,Curry Night Hamper,231,ea,430,310,220,3.01,Stock
10001465,Sanctuary Spa Candle Trio,36,ea,207,84,74,0.75,Stock
10001502,PADDINGTON (BOARD 60TH ANNIV),662,ea,188,181,22,0.43,Stock
10001552,TRUE FACTS THAT SOUND LIKE BULLSHIT,9007,ea,196,138,18,0.24,Stock
10001553,HOW TO ADULT,798,ea,197,130,19,0.31,Stock
10001554,HOW TO SWEAR,273,ea,204,136,23,0.44,Stock
10001597,REWILD YOUR GARDEN,570,ea,217,157,22,0.53,Stock
10001598,BRING THE WILD INTO THE GARDEN,1018,ea,195,177,18,0.45,Stock
10001599,WEBERS GREATEST HITS,67,ea,284,227,28,1.57,Stock
10001600,GROW FORAGE AND MAKE (KEW),2520,ea,262,189,21,0.37,Stock
10001601,COLLINS COMPLETE GUIDE TO BRITISH BIRDS,1496,ea,210,135,23,0.56,Stock
10001683,Optima Greyback 220x305 FSC 80 REC,0,ea,101,51,25,0.25,Stock
10001741,MALTESERS TRUFFLES 200G,61398,ea,150,115,104,0.24,Stock
10001742,MALTESERS TRUFFLES 455G,3940,ea,338,130,78,0.63,Stock
10001797,VAT 27 RESERVE CABERNET SAUVIGNON MERLOT,6541,ea,310,75,74,1.28,Stock
10001803,VITALITA PINOT GRIGIO,1,ea,294,73,73,1.16,Stock
10001807,PIZO CRIANZA,570,ea,327,74,74,1.31,Stock
10001808,Finca Manzanos Seleccion Familia Rioja,164,ea,301,72,72,1.13,Stock
10001813,VAT 71 RESERVE SHIRAZ IN WOODEN GIFT BOX,1563,ea,381,106,104,1.73,Stock
10001817,LORNATO APPASSIMENTO IN WOODEN GIFT BOX,57,ea,265,132,66,1.61,Stock
10001911,BOSS SIGNATURE EDT 30ML SPR,80,ea,109,49,48,0.14,Stock
10001913,CK IN2U FOR HIM 150ML SPRAY,544,ea,186,72,72,0.50,Stock
10002003,WITH LOVE SHORTBREAD,151,ea,250,172,56,0.62,Stock
10002004,HAPPY BIRTHDAY SHORTBREAD,2378,ea,251,173,57,0.61,Stock
10002063,CK PPEMBRIDGE COASTERS SET OF 4,115,ea,108,107,42,0.46,Stock
10002102,LOVE HEARTS 18CM (7#) BEE MINE,29,ea,244,143,110,0.11,Stock
10002104,LOVE HEARTS 18CM (7#) SLOTH,88,ea,191,176,119,0.11,Stock
10002187,Babe Vibes Gift Set,89,ea,171,164,64,0.44,Stock
10002195,TONYS CHOCOLONELY RAINBOW PACK,456,ea,211,133,92,1.21,Stock
10002291,ARIES ZODIAC NECKLACE,13,ea,87,86,21,0.02,Stock
10002292,TAURUS ZODIAC NECKLACE,86,ea,87,86,21,0.02,Stock
10002293,GEMINI ZODIAC NECKLACE,24,ea,87,86,20,0.03,Stock
10002294,CANCER ZODIAC NECKLACE,12,ea,87,86,21,0.03,Stock
10002295,LEO ZODIAC NECKLACE,20,ea,87,86,22,0.03,Stock
10002296,VIRGO ZODIAC NECKLACE,32,ea,87,86,21,0.03,Stock
10002299,SCORPIO ZODIAC NECKLACE,12,ea,87,86,21,0.02,Stock
10002301,CAPRICORN ZODIAC NECKLACE,115,ea,87,86,20,0.02,Stock
10002302,AQUARIUS ZODIAC NECKLACE,142,ea,88,86,21,0.03,Stock
10002304,PISCES ZODIAC NECKLACE,128,ea,86,85,20,0.03,Stock
10002392,POLICE CAR,230,ea,157,142,48,0.14,Stock
10002398,Bath Time Fun: Floating Animal Train,357,ea,354,193,95,0.45,Stock
10002408,MINECRAFT THE FOX LODGE,2,ea,260,192,65,0.41,Stock
10002473,Tea & Bubbles Hamper,1,ea,215,214,190,1.44,Stock
10002623,FREIXENET SPARKLING ROSE &FLUTE,7672,ea,322,224,138,1.45,Stock
10002628,DAD VOUCHERS & STAR DAD,5,ea,205,172,170,0.56,Stock
10002649,Cartwright & Butler Cosy Night In Hamper,421,ea,390,270,160,2.96,Stock
10002650,THE TEATIME FUDGE ASSORTMENT,575,ea,225,202,81,1.22,Stock
10002651,THE BREW & BISCUITS HAMPER,247,ea,245,204,158,1.80,Stock
